trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-08-01,XLF,112.79427949426801,113.79427949426801,112.19427949426802,112.99,10072632,111.79518237983814,109.52107514446836,107.34191361297344,10.891807027053012,201277232,0.003245591409910832
2025-08-04,XLF,112.59573769300297,113.59573769300297,111.99573769300298,112.8,10075288,111.92060540935897,109.70727854013235,107.4198253855453,10.67980991594457,201296843,0.003270606251171853
2025-08-05,XLF,112.65331337666808,113.65331337666808,112.05331337666809,112.85,10077561,112.06500377827463,109.89019138004767,107.49635338542026,10.412016842769845,201321811,0.003270026271312442
2025-08-06,XLF,112.09456854426553,113.09456854426553,111.49456854426553,112.29,10079258,112.17581672998863,110.05472825147652,107.56299526262644,9.70462455076271,201340124,0.003379500333484175
2025-08-07,XLF,112.170231699992,113.170231699992,111.57023169999201,112.37,10078371,112.28319695595735,110.20975525832111,107.62884781656295,9.628697550463873,201360305,0.0033813225489883083
2025-08-08,XLF,113.11072650337266,114.11072650337266,112.51072650337267,113.31,10077206,112.42786457566464,110.36920256425492,107.70562996097931,9.888810176017149,201379271,0.003447875538280261
2025-08-11,XLF,113.43127270221677,114.43127270221677,112.83127270221678,113.63,10080891,112.57741565909319,110.53147224593211,107.78463853086248,10.048148291462965,201403284,0.003451528853830477
2025-08-12,XLF,114.18770485585229,115.18770485585229,113.5877048558523,114.39,10081738,112.72125278460047,110.70825279705195,107.87152098250708,10.608712917553852,201425879,0.003512632734067845
2025-08-13,XLF,113.83462817224417,114.83462817224417,113.23462817224417,114.03,10078739,112.84040181679691,110.87831462477988,107.95156133562055,10.073760167158529,201447342,0.0035662672571868995
2025-08-14,XLF,113.61707524811663,114.61707524811663,113.01707524811664,113.82,10082401,112.9435401707788,111.02265058948674,108.0267602319346,9.655834347761584,201466932,0.0035947414914710694
2025-08-15,XLF,113.30175436628551,114.30175436628551,112.70175436628551,113.5,10078876,113.03148987780507,111.14903277500517,108.09606395515424,9.277878991204913,201479091,0.003636149785330573
2025-08-18,XLF,113.69014476378416,114.69014476378416,113.09014476378417,113.89,10082812,113.15135005004095,111.27590628648473,108.1684899652621,10.054133213096472,201494753,0.003580894598273993
2025-08-19,XLF,113.65416312088377,114.65416312088377,113.05416312088377,113.85,10086767,113.22924837496423,111.38718611586371,108.23868346101052,9.783742711486543,201514711,0.003588678012475537
2025-08-20,XLF,113.3935684063405,114.3935684063405,112.79356840634051,113.59,10087986,113.28069856786435,111.48073609721773,108.30398693595357,9.153504062864126,201537076,0.0036137232330768956
2025-08-21,XLF,113.63445662154986,114.63445662154986,113.03445662154986,113.83,10090195,113.32002331291646,111.57374547807038,108.37061910084027,8.8087113379411,201558765,0.0035797903773205275
2025-08-22,XLF,114.13221180308472,115.13221180308472,113.53221180308472,114.33,10088966,113.36699267249548,111.67628653920855,108.44159044253365,8.538058209159981,201578861,0.0035292564748001026
2025-08-25,XLF,114.1103418373858,115.1103418373858,113.51034183738581,114.31,10086551,113.42433948138151,111.77819720250501,108.51063457659075,8.332768658401001,201593260,0.003534718289480694
2025-08-26,XLF,114.55472876642483,115.55472876642483,113.95472876642484,114.75,10090560,113.52393973951624,111.87605448489622,108.58324032298415,8.722090794573223,201613070,0.0035470938142752426
2025-08-27,XLF,114.83482182459073,115.83482182459073,114.23482182459074,115.03,10092316,113.6318154902041,111.98783730552623,108.65739643219803,9.005161232539006,201637410,0.0035435670921541754
2025-08-28,XLF,115.63891131697201,116.63891131697201,115.03891131697202,115.84,10093469,113.77173205586504,112.11249074989614,108.73900455588864,8.666613786653098,201662583,0.003434748830973692
2025-08-29,XLF,116.04311501940423,117.04311501940423,115.44311501940423,116.24,10094283,113.93417383212186,112.25610036301495,108.82332040379332,8.45329943238593,201684234,0.003404415288983407
2025-09-01,XLF,115.93794057460762,116.93794057460762,115.33794057460763,116.14,10091048,114.10128397620208,112.39463032751446,108.90459396124682,7.988613154411106,201699994,0.003406093854063262
2025-09-02,XLF,115.58443888799813,116.58443888799813,114.98443888799814,115.78,10091828,114.24784025176862,112.53771443580034,108.98019665274958,6.920542392482232,201714261,0.0033696612068270485
2025-09-03,XLF,116.04364659810066,117.04364659810066,115.44364659810067,116.24,10092917,114.44529415446036,112.67215770060655,109.05914719563381,6.727728336098426,201727920,0.0033351211786879064
2025-09-04,XLF,116.2005186685741,117.2005186685741,115.60051866857411,116.4,10094026,114.64680850288946,112.80357221909955,109.13808667383748,6.609514132684358,201743575,0.003330475546883307
2025-09-05,XLF,115.95666299865725,116.95666299865725,115.35666299865726,116.16,10096744,114.78910532765369,112.9330887826985,109.21275237942068,6.365545668623107,201763113,0.00335373967426791
2025-09-08,XLF,115.87487350221798,116.87487350221798,115.27487350221799,116.07,10094260,114.91128536765375,113.05780831004958,109.28498523334484,6.2812588448725615,201776482,0.0033590856707492157
2025-09-09,XLF,115.30629339203473,116.30629339203473,114.70629339203474,115.51,10101038,114.96721479446288,113.1608702389535,109.34979052666453,5.137750722976953,201795782,0.003381839104617587
2025-09-10,XLF,114.99621794918001,115.99621794918001,114.39621794918001,115.2,10101287,115.02529428330965,113.25725744329515,109.41006297431933,5.254238554156698,201818330,0.003359156954913926
2025-09-11,XLF,115.25659981166162,116.25659981166162,114.65659981166162,115.46,10098619,115.10727051148692,113.35858198432221,109.47176232980242,5.337616509155962,201834548,0.0033631481296314382
2025-09-12,XLF,115.72909205088442,116.72909205088442,115.12909205088442,115.93,10100832,115.22863739571685,113.46946817346232,109.53698788254061,6.295884679017383,201856504,0.0032995165004772527
2025-09-15,XLF,115.51369465175426,116.51369465175426,114.91369465175427,115.71,10101824,115.31981489011537,113.5779965244457,109.59875495023276,5.9538196385180875,201875516,0.0033200350511595105
2025-09-16,XLF,115.44052597289634,116.44052597289634,114.84052597289634,115.64,10103490,115.409133032716,113.69150012393654,109.65857446530863,6.453353062974787,201892239,0.003223196882696163
2025-09-17,XLF,116.4723728003372,117.4723728003372,115.8723728003372,116.67,10110310,115.56307325241582,113.82338138974356,109.72733719408342,6.529211642601851,201914563,0.0032514445040254048
2025-09-18,XLF,116.71177804987383,117.71177804987383,116.11177804987383,116.91,10104635,115.71693932383202,113.95716440712867,109.79708904705227,6.4481459256341855,201929003,0.003245950400613708
2025-09-19,XLF,116.92306592157482,117.92306592157482,116.32306592157482,117.12,10111162,115.85648202975653,114.09127824337565,109.8675311323842,6.785352349994955,201951199,0.003231911445335483
2025-09-22,XLF,117.13337234719035,118.13337234719035,116.53337234719035,117.33,10109951,116.00763355524676,114.22514066964652,109.93863438204903,6.82315227850312,201974599,0.003232869653059202
2025-09-23,XLF,117.25888531480312,118.25888531480312,116.65888531480313,117.46,10110468,116.14284138266567,114.34409912902845,110.00958014556556,6.439041699341885,201994507,0.003198590121597382
2025-09-24,XLF,117.55704624652945,118.55704624652945,116.95704624652946,117.76,10112413,116.2789526037626,114.46620710339273,110.08198637080822,6.686354971569153,202014604,0.0032024233276568867
2025-09-25,XLF,117.5928893083866,118.5928893083866,116.99288930838661,117.79,10113941,116.37665150333335,114.58697872619092,110.15338362023024,6.70576279704318,202035076,0.003201583131647947
2025-09-26,XLF,117.61803797716766,118.61803797716766,117.01803797716767,117.82,10110898,116.4553976512215,114.70848428121906,110.2237015501104,6.733949380176352,202051691,0.0032001730945796897
2025-09-29,XLF,117.95858653721332,118.95858653721332,117.35858653721333,118.16,10116546,116.55642994935181,114.84179718558198,110.29583686817499,7.137096536806564,202077189,0.003197780818604767
2025-09-30,XLF,118.39841425790402,119.39841425790402,117.79841425790403,118.6,10110600,116.6971287178471,114.96784153829171,110.37063486267705,7.85071713381249,202095961,0.003169198419529236
2025-10-01,XLF,118.66362403664898,119.66362403664898,118.06362403664899,118.86,10112065,116.8281275897745,115.09382272805792,110.44646512315894,7.980967881657652,202115109,0.0031715012718008546
2025-10-02,XLF,119.26404890940637,120.26404890940637,118.66404890940638,119.46,10121510,116.98130410181614,115.22214447183589,110.52626674958591,8.384323586885124,202142593,0.003208555272876961
2025-10-03,XLF,119.30122252884884,120.30122252884884,118.70122252884885,119.5,10119943,117.1485320783257,115.34431243018278,110.60499443186015,8.226828878067515,202165792,0.0032108359667700937
2025-10-06,XLF,118.8264453564898,119.8264453564898,118.2264453564898,119.03,10119142,117.29611067103929,115.46157322411926,110.6782244399004,7.5796956753953815,202190674,0.003281253964493406
2025-10-07,XLF,118.88341563707534,119.88341563707534,118.28341563707535,119.08,10119670,117.47496678329132,115.58798706478618,110.75068298470363,6.790770281304126,202209306,0.003164169041806725
2025-10-08,XLF,118.51032745921512,119.51032745921512,117.91032745921513,118.71,10117248,117.6506722587931,115.70464747775381,110.81871413405844,6.322056223227657,202225267,0.0032108950170519975
2025-10-09,XLF,118.6959461557405,119.6959461557405,118.0959461557405,118.9,10121033,117.82263957599703,115.82175480079357,110.88716525288625,6.390481140552962,202247681,0.0032116052185611637
2025-10-10,XLF,119.18828994267584,120.18828994267584,118.58828994267584,119.39,10122018,117.9955994705866,115.94963500976172,110.95860327548952,6.842080597856026,202268867,0.0032327124237090028
2025-10-13,XLF,119.40175709873714,120.40175709873714,118.80175709873714,119.6,10120970,118.19000259293573,116.08575539787638,111.03062955734991,7.272940944722706,202288013,0.003203762863575294
2025-10-14,XLF,118.92818395950795,119.92818395950795,118.32818395950795,119.13,10121202,118.36438549226632,116.21125280953319,111.09755149455783,6.083899136906457,202305725,0.0031717275170731257
2025-10-15,XLF,118.84050697407355,119.84050697407355,118.24050697407355,119.04,10129135,118.48279220095314,116.34617157812936,111.16265768701288,5.753091527266974,202324550,0.003174011662245138
2025-10-16,XLF,118.71184936080813,119.71184936080813,118.11184936080814,118.91,10127742,118.58279576649984,116.47700393134568,111.22565924533642,5.187079493567248,202347657,0.0031534526763336928
2025-10-17,XLF,119.07126110113981,120.07126110113981,118.47126110113982,119.27,10128788,118.69020552547809,116.59621462330102,111.29054313127031,5.184134454517508,202365283,0.003153122289002251
2025-10-20,XLF,119.84829980190801,120.84829980190801,119.24829980190802,120.05,10124922,118.82595189821397,116.72455516529484,111.36060518463542,6.084028756565196,202380254,0.0032134516743877583
2025-10-21,XLF,120.01698421408423,121.01698421408423,119.41698421408424,120.22,10125419,118.96385684317804,116.84114075245947,111.43089390709137,6.610571625203199,202395205,0.0031582230007042014
2025-10-22,XLF,120.53651143635405,121.53651143635405,119.93651143635405,120.74,10128336,119.11283010266928,116.97517841774169,111.50416648606193,6.962608204934706,202411128,0.003185933798782061
2025-10-23,XLF,120.96878200355326,121.96878200355326,120.36878200355326,121.17,10132373,119.28162473742759,117.12221255285041,111.57967129479233,7.190516891837007,202429560,0.003201427322866902
2025-10-24,XLF,121.37932879755168,122.37932879755168,120.77932879755168,121.58,10132612,119.4696892784468,117.28376404147573,111.65718801961992,7.59777339322667,202451274,0.0032073467022526903
2025-10-27,XLF,121.2411236315719,122.2411236315719,120.6411236315719,121.44,10130865,119.63381613316471,117.43478361883147,111.73244906278879,7.664638855502792,202465593,0.0031985543455057166
2025-10-28,XLF,121.78426261206216,122.78426261206216,121.18426261206217,121.98,10137326,119.80310855087262,117.59738560865506,111.81070718148554,8.090989056668562,202492319,0.0032241035483784866
2025-10-29,XLF,121.78575687246301,122.78575687246301,121.18575687246302,121.99,10137371,119.95921519266335,117.7652293779775,111.88779089126568,8.630148771957135,202517625,0.0031230177802538546
2025-10-30,XLF,122.75577627084562,123.75577627084562,122.15577627084562,122.96,10135228,120.1338015607353,117.94765577096341,111.97100882645047,9.420239160060717,202531343,0.0032342739397481935
2025-10-31,XLF,122.6090029326036,123.6090029326036,122.00900293260361,122.81,10136719,120.29919058092302,118.1171915935538,112.05188937948147,8.38250421856419,202548119,0.003124098048906716
2025-11-03,XLF,122.6394101527463,123.6394101527463,122.0394101527463,122.84,10136891,120.48983882073587,118.28777295986102,112.13179694076491,8.10352399612777,202565868,0.0031211211570512797
2025-11-04,XLF,122.62598413207485,123.62598413207485,122.02598413207485,122.83,10138756,120.67696724548583,118.449198067174,112.21043067011279,7.376911082232307,202584954,0.0030457723586386556
2025-11-05,XLF,123.11034620411183,124.11034620411183,122.51034620411184,123.31,10142898,120.90696818273068,118.61470855476443,112.29145195138284,8.134123976672347,202610604,0.0030134554314909328
2025-11-06,XLF,123.76481945469358,124.76481945469358,123.16481945469359,123.96,10137793,121.16041184767832,118.77722671751889,112.37604157097205,8.91583638435205,202627364,0.0030268612704395
2025-11-07,XLF,123.67399323500733,124.67399323500733,123.07399323500734,123.87,10144166,121.3846970122949,118.92984428183094,112.45876064769173,9.138395196297333,202649512,0.0029901540946462688
2025-11-10,XLF,123.41836408884834,124.41836408884834,122.81836408884834,123.62,10139814,121.58552736180047,119.07945275211576,112.53847210084285,8.541756923078081,202668356,0.003013015302464359
2025-11-11,XLF,123.88315509043316,124.88315509043316,123.28315509043317,124.08,10147783,121.83327591834673,119.24542707616445,112.62034928516618,8.984293318013181,202694937,0.0030202641987250598
2025-11-12,XLF,123.53774753351308,124.53774753351308,122.93774753351309,123.74,10141984,122.06813794631869,119.39530909487269,112.69864082212638,8.930240742931318,202707786,0.0030312727027775673
2025-11-13,XLF,124.0214946963452,125.0214946963452,123.4214946963452,124.22,10145531,122.33362021309556,119.55172861542813,112.7792202198482,9.124687184415281,202725575,0.0030469254647494393
2025-11-14,XLF,123.87371479022136,124.87371479022136,123.27371479022136,124.07,10150147,122.57374289754964,119.7100696512594,112.85765420992023,8.520348582002857,202746934,0.0030414478410473386
2025-11-17,XLF,124.677472056709,125.677472056709,124.077472056709,124.88,10147876,122.8152015102897,119.88612162234922,112.94054950541533,9.244246889188412,202769888,0.0031046996638131653
2025-11-18,XLF,125.06406817338062,126.06406817338062,124.46406817338062,125.26,10150959,123.0675557082545,120.08127711797613,113.02495716752466,9.158088315773739,202795428,0.003095961293997377
2025-11-19,XLF,125.66580789993588,126.66580789993588,125.06580789993589,125.87,10152024,123.32402053143358,120.29466891699126,113.1123098935955,9.41539779307925,202819116,0.003123475824946636
2025-11-20,XLF,126.08115665654917,127.08115665654917,125.48115665654917,126.28,10152109,123.57963926408338,120.511160053889,113.20128858793979,9.014453969619819,202838852,0.003049102191983385
2025-11-21,XLF,126.14591085907963,127.14591085907963,125.54591085907964,126.35,10151417,123.81796836715978,120.71949643005291,113.28950752935683,8.691091801857652,202857657,0.0030394609585281487
2025-11-24,XLF,126.16131235272434,127.16131235272434,125.56131235272434,126.36,10150645,124.0639778032174,120.93244878407229,113.37665289484595,8.802783765180644,202877437,0.003029169826170833
2025-11-25,XLF,126.48790614757831,127.48790614757831,125.88790614757832,126.69,10153072,124.29915997999322,121.15339638756593,113.46480688989715,9.417040289954205,202893183,0.0029755316973769097
2025-11-26,XLF,126.5316552804737,127.5316552804737,125.9316552804737,126.73,10152854,124.53645490039374,121.35458203716867,113.55208878720357,9.022436055050953,202908666,0.002961464555905898
2025-11-27,XLF,126.34253236937057,127.34253236937057,125.74253236937058,126.54,10154708,124.71579270532,121.54719712355862,113.63699364721774,8.713031365155445,202928146,0.002985645087390641
2025-11-28,XLF,126.26721643356424,127.26721643356424,125.66721643356425,126.47,10160112,124.89870338036803,121.7340801337984,113.72030678219402,8.876420145632258,202951539,0.0029620934349474273
2025-12-01,XLF,126.1684403980341,127.1684403980341,125.5684403980341,126.37,10160456,125.07515489263241,121.91478149481529,113.80190764423169,8.868040589007764,202975104,0.002963045896122032
2025-12-02,XLF,126.57971172913685,127.57971172913685,125.97971172913685,126.78,10159212,125.27284127248552,122.10119802310196,113.88509869605801,9.760003551355867,202995560,0.0028532210178719188
2025-12-03,XLF,126.43937724613812,127.43937724613812,125.83937724613813,126.64,10156536,125.43929282458683,122.27884464309413,113.96633613905215,9.933624124714214,203009198,0.0028205514823901926
2025-12-04,XLF,126.7055135349397,127.7055135349397,126.1055135349397,126.91,10158625,125.58632752859913,122.46109712762518,114.04822966687422,9.916205519610056,203030030,0.0028199801317310533
2025-12-05,XLF,126.80505568493346,127.80505568493346,126.20505568493347,127.01,10166666,125.74288065109545,122.6448374817805,114.1297191386859,9.554084689274989,203052530,0.002802329014981212
2025-12-08,XLF,127.2049046896517,128.2049046896517,126.6049046896517,127.4,10167609,125.93220768113561,122.82976384482927,114.21268904837946,10.103566456055768,203080325,0.0027742590772556566
2025-12-09,XLF,127.44137831870933,128.44137831870933,126.84137831870933,127.64,10169146,126.11011884254943,123.01062312604537,114.2960970562697,10.377722035461634,203101688,0.0027587375818171594
2025-12-10,XLF,127.89279371908044,128.89279371908046,127.29279371908045,128.09,10165971,126.3278711518278,123.19520651969403,114.38126185048458,9.788453465575042,203125675,0.002601225350875537
2025-12-11,XLF,128.00597469709456,129.00597469709456,127.40597469709455,128.21,10163990,126.52709515186525,123.37004503544776,114.46607603972758,9.660443828339238,203144134,0.002601860575234056
2025-12-12,XLF,128.29551565023047,129.29551565023047,127.69551565023046,128.5,10168299,126.74818519486571,123.5499308978754,114.55162140320625,9.709829263068116,203162286,0.002603293179344512
2025-12-15,XLF,128.75706933876927,129.75706933876927,128.15706933876925,128.96,10170320,126.95216505896872,123.748543377521,114.63892714827027,9.906556642030463,203184730,0.0026164737929905415
2025-12-16,XLF,128.88204447609172,129.88204447609172,128.2820444760917,129.08,10169380,127.14306387410427,123.94851595430131,114.72593387916078,9.89551291086852,203203151,0.0026168378120465068
2025-12-17,XLF,129.7091791093226,130.7091791093226,129.10917910932258,129.91,10171588,127.34523243457363,124.17249298730347,114.81685151526953,10.31966514967786,203222715,0.0026876474623540023
2025-12-18,XLF,130.28347686966433,131.28347686966433,129.6834768696643,130.48,10167966,127.55534844522938,124.40424360158192,114.91010523761712,10.773644857333654,203238572,0.002705410187031261
2025-12-19,XLF,130.45051429986265,131.45051429986265,129.85051429986262,130.65,10172243,127.77057861726853,124.62948808872568,115.00324375277832,10.891775608402021,203259398,0.0026989041926542834
2025-12-22,XLF,130.78082118574693,131.78082118574693,130.1808211857469,130.98,10172701,128.00155405891968,124.8570693704659,115.09722950238404,10.851716345214847,203281454,0.002696664022932354
2025-12-23,XLF,130.9992697171811,131.9992697171811,130.39926971718108,131.2,10176704,128.22712223739978,125.09849108561933,115.19139348024834,10.624809394057543,203305086,0.002683848109685205
2025-12-24,XLF,131.57464703692145,132.57464703692145,130.97464703692143,131.77,10175422,128.47927182522218,125.35317388687628,115.28780774511272,10.862047245246043,203327654,0.002705547127243316
2025-12-25,XLF,131.51749886246466,132.51749886246466,130.91749886246464,131.72,10174482,128.7380201498769,125.60928687690942,115.38277705792977,10.25701879763885,203347428,0.0026837815463644356
2025-12-26,XLF,131.74974915968005,132.74974915968005,131.14974915968003,131.95,10181058,129.01214678618265,125.86285663808023,115.47798954127317,10.41707052647598,203368374,0.0026782078999599574
2025-12-29,XLF,131.73124205090267,132.73124205090267,131.13124205090264,131.93,10176717,129.2902868688261,126.10051548306012,115.57200812704248,10.841957563096493,203384635,0.0025857749871591542
2025-12-30,XLF,132.3063531109691,133.3063531109691,131.70635311096908,132.51,10179524,129.57661893791771,126.34630286099782,115.66822599626934,11.271878121805102,203404947,0.002602665955230267
2025-12-31,XLF,132.86649004533848,133.86649004533848,132.26649004533846,133.07,10183186,129.89797457787773,126.5929024331775,115.76652127338272,12.093440304134994,203431597,0.0025396285221186733
2026-01-01,XLF,132.90838623395567,133.90838623395567,132.30838623395564,133.11,10179065,130.20811821282854,126.83169451778555,115.86394748102639,11.953679278180296,203452037,0.002547600482108058
2026-01-02,XLF,133.45238358789612,134.45238358789612,132.8523835878961,133.65,10184645,130.54048460797665,127.07315561359245,115.9633242190536,11.947648845685933,203470016,0.002546798791496504
2026-01-05,XLF,133.2821664896956,134.2821664896956,132.6821664896956,133.48,10184083,130.84434769797886,127.31397647075494,116.06065112055717,11.605522968612835,203486490,0.002579258257655123
2026-01-06,XLF,133.26484823495255,134.26484823495255,132.66484823495253,133.46,10189138,131.13552119379102,127.54358818321272,116.15680690571956,12.03465359659781,203506482,0.0024788624535359914
2026-01-07,XLF,132.1959763801766,133.1959763801766,131.59597638017658,132.4,10185926,131.3506803268458,127.751792573367,116.24603311162316,11.21926455589759,203526437,0.0027705294232861413
2026-01-08,XLF,132.27145315304713,133.27145315304713,131.6714531530471,132.47,10190038,131.56395424964344,127.94210611101103,116.33469660911729,11.403071994192748,203552485,0.002749781395077887
2026-01-09,XLF,132.20091969894312,133.20091969894312,131.6009196989431,132.4,10187873,131.75922445207908,128.1339444463378,116.4220130389533,11.008233229520048,203572059,0.0027613796156615617
2026-01-12,XLF,132.6725480561104,133.6725480561104,132.07254805611038,132.87,10187451,131.95499838794612,128.3346072044051,116.51093484985685,10.682573826837771,203589190,0.0027005885741340704
2026-01-13,XLF,132.38825940047198,133.38825940047198,131.78825940047196,132.59,10185054,132.13030913416515,128.52985270977305,116.59737207862361,10.290788167133513,203604864,0.002745472144647381
2026-01-14,XLF,132.73811999926815,133.73811999926815,132.13811999926813,132.94,10186832,132.28175617866242,128.72240818567616,116.68475575734362,10.105980715987585,203620108,0.0027261149891470208
2026-01-15,XLF,132.64768649947243,133.64768649947243,132.0476864994724,132.85,10192954,132.39996666015284,128.90006552657175,116.77072879320602,9.638542455247823,203645096,0.0027293971742652547
2026-01-16,XLF,133.08027172188756,134.08027172188756,132.48027172188753,133.28,10196519,132.53145453125407,129.08819109630934,116.85808087219375,9.624121995129409,203669372,0.0027279340372930857
2026-01-19,XLF,132.86510360196152,133.86510360196152,132.2651036019615,133.07,10196221,132.6356686520648,129.2771258865716,116.9433809918241,9.57169995038456,203692892,0.0027365503010840977
2026-01-20,XLF,133.3294998106886,134.3294998106886,132.72949981068857,133.53,10197218,132.75218015674017,129.46605278097672,117.03021931024749,9.464530056096576,203713406,0.0027215335241594692
2026-01-21,XLF,132.85125769144253,133.85125769144253,132.2512576914425,133.05,10198776,132.81601068946622,129.6523229841353,117.11366221848287,9.071141666603388,203736760,0.0027936892408918427
2026-01-22,XLF,133.63208791320167,134.63208791320167,133.03208791320165,133.83,10199970,132.92174014200307,129.84453484847242,117.20028618581301,8.845710199411716,203762248,0.0027236039589233793
2026-01-23,XLF,133.96642677685313,134.96642677685313,133.3664267768531,134.17,10195143,133.03257402286175,130.04638908820507,117.28774051875652,9.24803847685527,203776333,0.002705257503750567
2026-01-26,XLF,134.15097695412643,135.15097695412643,133.5509769541264,134.35,10196538,133.15356076802294,130.23585918615342,117.37524429534817,9.37123256051613,203796154,0.002700471184268714
2026-01-27,XLF,134.35252597134536,135.35252597134536,133.75252597134534,134.55,10199547,133.25586941104174,130.4216283421127,117.46288348757264,9.547280994435958,203816177,0.0026922193299170035
2026-01-28,XLF,133.93988281019693,134.93988281019693,133.3398828101969,134.14,10202150,133.30953904928467,130.58710984031796,117.5475383064692,8.782342227925689,203835141,0.0027372006388429303
2026-01-29,XLF,133.80469630038144,134.80469630038144,133.2046963003814,134.0,10201425,133.35435455260594,130.74158063319456,117.63065526603442,8.098972668094117,203857501,0.0027059394036532927
2026-01-30,XLF,133.4002735901575,134.4002735901575,132.80027359015747,133.6,10206705,133.35174905271901,130.88666788781615,117.71090460434661,7.851753302808251,203879561,0.0027507822919551474
2026-02-02,XLF,134.19791401714946,135.19791401714946,133.59791401714944,134.4,10205852,133.3975364290917,131.04739992110464,117.79433965141061,8.720023119342946,203901330,0.0027814074659301318
2026-02-03,XLF,133.94338858631727,134.94338858631727,133.34338858631725,134.14,10201409,133.43146344665996,131.19650956987942,117.97260917800958,8.10765449069384,203913601,0.0027957733048268175
2026-02-04,XLF,133.83768169314808,134.83768169314808,133.23768169314806,134.04,10205566,133.51354871230853,131.3426300981329,118.14616687117406,8.324003277047986,203933241,0.002757933661640743
2026-02-05,XLF,134.4325052951769,135.4325052951769,133.83250529517687,134.63,10209083,133.62160131941502,131.50442955664903,118.32444918832536,8.381005738403813,203952286,0.0027671125912529628
2026-02-06,XLF,134.37799157743254,135.37799157743254,133.77799157743252,134.58,10208986,133.73045491333949,131.6666450595264,118.50036953246692,8.466158045619387,203973399,0.0027567594893927612
2026-02-09,XLF,134.89812951899302,135.89812951899302,134.298129518993,135.1,10208223,133.84173398648363,131.84123884194557,118.67669213103733,8.184548657137004,203994171,0.0026944559643908078
2026-02-10,XLF,135.06729413127022,136.06729413127022,134.4672941312702,135.27,10209831,133.97568572302353,132.01099048998825,118.85037640007464,7.985710590241979,204018948,0.0026843034495196336
2026-02-11,XLF,135.1200298569954,136.1200298569954,134.52002985699536,135.32,10208573,134.09478121590988,132.1846035422054,119.02317576007971,7.511350473017786,204040689,0.002646446385668012
2026-02-12,XLF,135.28009888869303,136.28009888869303,134.680098888693,135.48,10209599,134.22640183537092,132.35609524928046,119.19406043792962,7.284493170396367,204057334,0.0026322016533654726
2026-02-13,XLF,135.1820929873858,136.1820929873858,134.58209298738578,135.38,10215368,134.33149289864582,132.5236359953295,119.36149106606173,7.151938726679252,204076183,0.002642299342429073
2026-02-16,XLF,135.92936179559936,136.92936179559936,135.32936179559934,136.13,10214877,134.4847058083277,132.69812513744844,119.53257909562612,7.7302532404922575,204094839,0.002697822504573469
2026-02-17,XLF,135.7591107903192,136.7591107903192,135.15911079031918,135.96,10216809,134.60618635730924,132.86447978688065,119.70131925631658,7.318144979001295,204114430,0.002710956550548955
2026-02-18,XLF,136.58799867237838,137.58799867237838,135.98799867237835,136.79,10219633,134.79302340635604,133.03838388594662,119.87345508005431,7.93514719716133,204135287,0.0027816479233498427
2026-02-19,XLF,136.87205611497583,137.87205611497583,136.2720561149758,137.07,10220996,134.95502181644477,133.21570551430423,120.04631163573424,8.320936485505248,204156313,0.002759490072763902
2026-02-20,XLF,137.27003605598821,138.27003605598821,136.6700360559882,137.47,10213074,135.12020228040151,133.3951959224194,120.21809191257327,8.700135839713031,204174244,0.0027549350275260327
2026-02-23,XLF,137.4922625850864,138.4922625850864,136.89226258508637,137.69,10219475,135.28726656194948,133.56989978734572,120.39027342221995,8.960957460094177,204197181,0.0027401846454044236
2026-02-24,XLF,138.13149476749876,139.13149476749876,137.53149476749874,138.33,10223232,135.47621500175717,133.75488879317388,120.5648481914557,9.111696880209141,204220866,0.0027615796962907517
2026-02-25,XLF,138.45438323199883,139.45438323199883,137.8543832319988,138.65,10223141,135.70194002284728,133.92979287562738,120.74012822653945,9.487575071147237,204241857,0.0027430756368245894
2026-02-26,XLF,138.0384789705156,139.0384789705156,137.43847897051558,138.24,10218622,135.913629156354,134.08489291764442,120.91234652427667,8.930238820912773,204259054,0.002803001955231974
2026-02-27,XLF,137.90389900263074,138.90389900263074,137.30389900263071,138.1,10222263,136.13881042697764,134.23396061169979,121.08353971366388,8.738898824020524,204274612,0.002819011714305742
2026-03-02,XLF,137.76552713850924,138.76552713850924,137.16552713850922,137.97,10227801,136.31719108304566,134.37365473075502,121.25593950980742,8.289023467803203,204296561,0.0028263245295978
2026-03-03,XLF,138.52844319407114,139.52844319407114,137.92844319407112,138.73,10228646,136.5464438134333,134.5242382002928,121.43104336887325,8.68610557281697,204323798,0.0028772039394497997
2026-03-04,XLF,139.0634727168275,140.0634727168275,138.46347271682748,139.26,10230900,136.8077333646173,134.67401471389095,121.60702210759328,8.720770836059199,204349132,0.0028815386898818937
2026-03-05,XLF,139.13032986557388,140.13032986557388,138.53032986557386,139.33,10224681,137.04262459313713,134.82627133395314,121.78057935013234,8.676939740727562,204364730,0.002883231405485813
2026-03-06,XLF,139.71040293158535,140.71040293158535,139.11040293158533,139.91,10226629,137.3092451608448,134.98548440939123,121.95343955875686,8.883490776772796,204382373,0.0029033522475003376
2026-03-09,XLF,139.76859835138146,140.76859835138146,139.16859835138143,139.97,10229490,137.5527686024642,135.14623153540083,122.12569360742197,8.538910715848381,204403640,0.0028920794347190985
