trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2026-01-15,AMD,182.06,2098393,0.1614607155664416,177.5305729526221,171.67716805190733,137.67157295731133,0.13171250245777033,52.45461151687396,13.515218377365755,10524719,0.9992180131075897,1.0051585571152573,True,False,False,XLK
2026-01-16,AMD,180.32,2112642,-0.955297690226331,177.99507236863678,172.04572150896493,137.89721781858665,-0.07982377845027333,51.664418751535756,12.020302653772186,10536126,1.005446081800831,1.011677648577628,True,False,False,XLK
2026-01-19,AMD,180.28,2098882,-0.023874331142426097,178.4117438614735,172.39459771641214,138.1202608927734,-0.24007484632452147,51.40233227042871,11.489541585736585,10527687,0.9988060764896242,1.004915735908828,True,False,False,XLK
2026-01-20,AMD,180.98,2111679,0.3906215177068795,178.8602361612889,172.74155145370804,138.3446553196441,-0.3115461435326128,51.50394031762234,11.918840797133567,10534220,1.0043002426738252,1.010787236786189,True,False,False,XLK
2026-01-21,AMD,181.16,2105745,0.09957924384866867,179.27417795685906,173.08746373821722,138.56765094057678,-0.35635422983198417,51.307452415730864,13.049159584813918,10527341,1.0011717410017351,1.007640218352587,True,False,False,XLK
2026-01-22,AMD,181.65,2096324,0.2716680673587435,179.72045392944736,173.43638490104036,138.7908857435049,-0.36138223565646266,50.81469808004259,13.785283104611867,10525272,0.9966800138229942,1.0029041893915944,True,False,False,XLK
2026-01-23,AMD,181.18,2111660,-0.2603937097608089,180.05803216871269,173.75588478467026,139.00938095929934,-0.40198410842519827,50.572671764532515,12.695783320267973,10524290,1.0038347957160823,1.009894024520898,True,False,False,XLK
2026-01-26,AMD,181.75,2106228,0.31440175240047274,180.3868045857013,174.0750040734323,139.2285563770738,-0.39529951506437033,50.49190632557001,13.097729105425504,10531636,1.001241433502732,1.0071209751532222,True,False,False,XLK
2026-01-27,AMD,182.04,2114790,0.16055690818088664,180.69208687142995,174.39656101753445,139.4469841370783,-0.3761559480020802,50.32449565452114,12.768554933608645,10534747,1.0049385158905824,1.01089793130374,True,False,False,XLK
2026-01-28,AMD,182.65,2106027,0.33425186531601536,181.00907271672457,174.72173624955602,139.66628305395446,-0.32914081402412965,50.505611754017856,12.624596520320708,10535029,1.0006864307305436,1.0065198479022794,True,True,False,XLK
2026-01-29,AMD,182.94,2112032,0.1589662436509487,181.30148540959325,175.0217469198857,139.88483324464462,-0.2866726449700545,50.39663687397248,12.618684987780915,10550737,1.0034446564352812,1.0091502150456393,True,True,False,XLK
2026-01-30,AMD,183.13,2109447,0.10195878384031687,181.50281470327252,175.32344189069227,140.10212425052737,-0.25525331702224374,50.1739984419959,13.116846231785217,10548524,1.0017914447188143,1.0077136196544827,True,True,False,XLK
2026-02-02,AMD,183.81,2113672,0.37621882443137356,181.72398144937142,175.66546562622574,140.32068711394683,-0.1997605005883365,50.50627197824363,12.886384757430536,10555968,1.003285153300034,1.0094693736084022,True,True,False,XLK
2026-02-03,AMD,183.53,2119642,-0.15572833480443915,181.88995759350948,175.99109920370447,140.80568252350156,-0.1938679288160161,50.55679420363814,12.159325073538717,10560820,1.005588243352182,1.011961233156167,True,False,False,XLK
2026-02-04,AMD,184.46,2102607,0.5074996258579656,182.06163936805444,176.33231557783247,141.2904460997858,-0.1412227912932602,50.75453072380472,12.568731418279345,10557400,0.9976283985607552,1.0035965731251821,True,True,False,XLK
2026-02-05,AMD,185.02,2120213,0.3061538219109039,182.25999192856364,176.69278611927635,141.77417162407,-0.08511228137150573,51.47536015931171,12.67839427462103,10565581,1.005643154585809,1.0116122188298196,True,True,False,XLK
2026-02-06,AMD,184.73,2115028,-0.15979213948951188,182.41190635191725,177.03547045137216,142.2540520889627,-0.08448496122851878,51.39769284025624,11.81870208004414,10571162,1.0028558015340978,1.0089284652194377,True,False,False,XLK
2026-02-09,AMD,185.89,2117167,0.6258633693016602,182.5769709273676,177.38402089850106,142.73528273274803,-0.02582292554913579,51.53211675545325,12.119028597016879,10574657,1.0036357475482074,1.0096275724828712,True,True,False,XLK
2026-02-10,AMD,186.16,2117843,0.14792739701330326,182.774522812343,177.72248441628236,143.21753820832672,0.009963263641043163,51.55974427154733,12.169916157383742,10572858,1.0036541548521425,1.0096189615463327,True,True,True,XLK
2026-02-11,AMD,186.68,2121074,0.2798191808274675,183.02036273176518,178.06433738106622,143.69715020094227,0.045207733846486686,51.564402050672314,12.194748723167415,10591325,1.004984116142924,1.0108747990328264,True,True,False,XLK
2026-02-12,AMD,186.42,2119024,-0.14211438245094188,183.23826373997576,178.40237628729167,144.17305450513095,0.02798783870545485,51.631990237706525,11.002215973071605,10590136,1.0035223282136279,1.0096619829551274,True,False,False,XLK
2026-02-13,AMD,186.97,2107006,0.2950610858317271,183.5706263758594,178.75767404766495,144.65243325456922,0.0307563324573934,51.620938428238674,11.261959972990464,10582114,0.997964054924337,1.0036771600147911,True,True,False,XLK
2026-02-16,AMD,187.18,2108802,0.11661686209305522,183.91604317984334,179.11197920936385,145.13144449030767,0.024650050086978403,51.595829830474194,12.278685642592823,10573749,0.998580121559778,1.0042915996368014,True,True,False,XLK
2026-02-17,AMD,187.92,2114372,0.3933065968922733,184.2630605577688,179.46479880389165,145.60582609709644,0.046313704286276014,51.629575391374914,12.36088321655382,10570278,1.0011538469824701,1.0067378090878263,True,True,False,XLK
2026-02-18,AMD,188.08,2119580,0.08619153098408106,184.60916558384938,179.82349146794837,146.07308507043325,0.04749548324710906,51.587989841279565,12.355437110430545,10568784,1.0032912105776937,1.0089755032486103,True,True,False,XLK
2026-02-19,AMD,187.61,2117600,-0.25043342340824726,184.9071119426457,180.15691664675694,146.5369318518556,-0.0047265933870184185,51.38662286570896,12.341143403761134,10567360,1.0018495137438983,1.0078026656133028,True,False,False,XLK
2026-02-20,AMD,189.21,2110247,0.8518229781824926,185.3086144520402,180.54150534526994,147.0110179286919,0.04437438287806161,51.65839666785245,12.896765400729082,10570601,0.9984041360697729,1.0040571456057825,True,True,True,XLK
2026-02-23,AMD,190.37,2117437,0.6120671426173008,185.7395397789291,180.91923927377826,147.48486977027918,0.12622612703864888,52.097136940664875,13.00596925308184,10579236,1.0015403131378802,1.007264830350308,True,True,False,XLK
2026-02-24,AMD,190.44,2120769,0.0401006644873636,186.15969153366862,181.31040527098378,147.95783913508768,0.15499230854645685,51.830051819881675,12.530693844609498,10585633,1.0029745146021636,1.0086237692982407,True,True,False,XLK
2026-02-25,AMD,189.51,2120612,-0.4891651840471356,186.50284046888333,181.68020518292948,148.41843263037447,0.0843010668469466,51.37558381647708,11.748175362372715,10586665,1.0025544997049227,1.0083248227332973,True,False,False,XLK
2026-02-26,AMD,188.64,2113037,-0.4603006811338295,186.78785568495596,182.02619678433334,148.87561546505123,-0.04143280088136514,51.20386464982318,11.28274819093149,10582102,0.9989495612345712,1.0045455988472833,True,False,False,XLK
2026-02-27,AMD,189.17,2122254,0.28160892324566866,187.0901060575703,182.38904253332424,149.3293320680421,-0.10540942292164912,51.00714782350548,11.802504769611865,10594109,1.003003309278471,1.0085881389638331,True,False,False,XLK
2026-03-02,AMD,189.86,2128869,0.36653991459822954,187.392578069663,182.74748583570306,149.789383225322,-0.11673508121983467,51.132069262125434,12.03507417925107,10605541,1.0057684535556894,1.011461667620244,True,False,False,XLK
2026-03-03,AMD,191.04,2125261,0.619384496501163,187.76816211159303,183.12809335125482,150.25798695166625,-0.06340178464474056,51.32610658536754,12.19244082187576,10610033,1.0039306260956558,1.0095220602056514,True,True,False,XLK
2026-03-04,AMD,191.37,2110756,0.1710047393376657,188.11351022833634,183.4978100562327,150.72097296519624,-0.026393250538116142,51.50503179781818,12.471272997758609,10600177,0.9968868833083167,1.0024324006042804,True,True,False,XLK
2026-03-05,AMD,191.88,2112832,0.2676979337424168,188.45623605114116,183.88086306481037,151.1835110791837,0.010347734204859904,51.489395710909996,12.249624027702644,10599972,0.9980413121814888,1.003200338356346,True,True,True,XLK
2026-03-06,AMD,193.06,2127017,0.6173155994505519,188.87296959136248,184.2535871782103,151.64883098271858,0.0878705820182657,51.77550927511428,13.580470425186375,10604735,1.0044574746351131,1.0096118687775295,True,True,False,XLK
2026-03-09,AMD,193.58,2118411,0.2657796347792507,189.25755178338693,184.62165884088483,152.11741859097108,0.14384492054836961,51.70263672533541,12.885627161401247,10594277,1.0003640136875946,1.0052892750831834,True,True,False,XLK
2026-03-10,AMD,194.47,2130635,0.4627954360890696,189.67317843930533,184.99241553751799,152.59369422014436,0.2074765570538446,51.91783895682398,13.80310476838449,10599651,1.0058326809761553,1.0107188602278274,True,True,False,XLK
2026-03-11,AMD,194.06,2119889,-0.2115140336314325,190.0421926778141,185.34745745326455,153.0637428881128,0.18867656600719407,51.94007860812501,13.471609185170408,10608784,1.0007876894780312,1.0054151926084836,True,False,False,XLK
2026-03-12,AMD,194.5,2125406,0.22748563198973226,190.4465450143519,185.69569233626626,153.5333800357604,0.17318911574796392,51.58331441030058,13.51860246779568,10621358,1.0032411006147819,1.007787848312161,True,True,False,XLK
2026-03-13,AMD,194.93,2116460,0.22021389120763235,190.84481144614804,186.0123298472706,154.00821916695438,0.15935651620716618,51.35939826663791,13.975784612800446,10610801,0.9987955237447184,1.0033198871828743,True,True,False,XLK
2026-03-16,AMD,194.53,2119029,-0.20682746462449275,191.21201765538234,186.31505985059042,154.47471650769523,0.0938591325319047,51.218296478574,13.135763101267406,10611419,0.9997666220898267,1.0042939548345104,True,False,False,XLK
2026-03-17,AMD,194.36,2129267,-0.08835855889773869,191.53381946434087,186.5980010041456,154.9427183485659,0.013959137333939164,51.447328835802224,12.99125757597177,10610051,1.004244085324292,1.0088430539268634,True,False,False,XLK
2026-03-18,AMD,195.05,2125081,0.35883861397565386,191.88239393473197,186.87854477249977,155.41222445142438,-0.015334363109754445,51.91540843300764,12.825254702332135,10615243,1.002139805246622,1.0065894113145901,True,True,False,XLK
2026-03-19,AMD,195.91,2118963,0.4405433597509223,192.2974841451256,187.17564813395904,155.879671892106,-0.00100793106898589,52.00622811101064,13.423682964075812,10608800,0.9992225827681033,1.0035109778562363,True,True,False,XLK
2026-03-20,AMD,196.14,2123286,0.11637736651570751,192.64406862183037,187.4646492961349,156.3455513547658,-0.00037797412253670615,51.863278083534915,12.448334035130792,10615626,1.000953417598676,1.0052822193783473,True,True,False,XLK
2026-03-23,AMD,196.48,2134360,0.17350819896468916,192.9497647997244,187.74259390915887,156.81282851761972,-0.0011967270359329873,51.608491627799786,12.163895986944073,10630957,1.0057726987440847,1.0102103422735866,True,True,False,XLK
2026-03-24,AMD,198.22,2124845,0.8861756064945103,193.33870239656937,188.0628572838085,157.29063839346725,0.08652090577531846,52.01716069474656,12.668010464454804,10626535,1.001192802100161,1.0054873682946432,True,True,True,XLK
2026-03-25,AMD,198.55,2122512,0.1635841331637078,193.79043214385456,188.39850284235217,157.76452865667244,0.1345122457737622,51.95766709441587,12.612669319529047,10623966,1.0000487653531354,1.0042583452388416,True,True,False,XLK
2026-03-26,AMD,198.19,2135130,-0.17809003804412082,194.2680985359164,188.72120701765107,158.23466972819693,0.11152265120532467,51.50314958727605,11.915845501953637,10640133,1.0054705806742945,1.010005727484932,True,False,False,XLK
2026-03-27,AMD,198.71,2132025,0.25968850086972584,194.74493784363713,189.0889887233244,158.70859326252912,0.10040586497173454,51.499668939327755,10.94833708289109,10648872,1.0037774451875439,1.0082882081432694,True,True,False,XLK
2026-03-30,AMD,199.41,2128780,0.3532505578531575,195.2222046100754,189.4716701351438,159.18387644247102,0.1090345890997586,51.43707186605009,11.158904346358156,10643292,1.0022517684521484,1.0065536962246586,True,True,False,XLK
2026-03-31,AMD,200.43,2125323,0.5134903404195201,195.69186934396916,189.8607466243269,159.6614987247934,0.14988868347986273,51.85136007979349,11.222806351844849,10643770,1.0006227164698913,1.0047888142333468,True,True,False,XLK
2026-04-01,AMD,200.62,2133388,0.09230562452109403,196.15445026041525,190.24991897765517,160.13281483825932,0.15491874670955585,51.77411436123998,10.822861230899017,10654646,1.0038849587669132,1.0082854105582346,True,True,False,XLK
2026-04-02,AMD,200.15,2131778,-0.23164320111814796,196.56818097861094,190.61995388447576,160.60410695459015,0.09541395731820401,51.51591030848239,10.547024419191576,10651294,1.0026804033763088,1.007225040105967,True,False,False,XLK
2026-04-03,AMD,200.31,2134001,0.07591145892749118,196.9302836965233,191.0024877893345,161.07108204630717,0.03771555304359975,51.67747540765495,10.245444514685964,10653270,1.0035611590881413,1.0079987265401626,True,False,False,XLK
2026-04-06,AMD,201.25,2132251,0.47343191055368994,197.31414577204936,191.39259531542405,161.5422321269937,0.03491059461280388,51.99849853305577,10.225539288070461,10656741,1.0024119696653755,1.0069871581747154,True,True,False,XLK
2026-04-07,AMD,201.13,2134178,-0.062241839530630116,197.64695142732964,191.77436135987784,162.0062054140223,-0.0019337946980555465,51.75788113105218,10.383505918914992,10665596,1.003234338251498,1.0076844501495317,True,False,False,XLK
2026-04-08,AMD,201.91,2127332,0.38604509872430803,198.0391462975449,192.15948688559266,162.4710312647855,-0.0006324572327409683,51.7267392676084,11.080831250994883,10659540,0.9998412582591824,1.0042555864814862,True,True,False,XLK
2026-04-09,AMD,202.12,2135502,0.1044144460965013,198.4198090017968,192.54302177314767,162.93251242961918,-0.01158603743097153,51.719903313083144,11.01756592931109,10663264,1.0034430681449509,1.0078995867702842,True,True,False,XLK
2026-04-10,AMD,201.05,2137769,-0.5289759834359975,198.72559836089061,192.9014433103178,163.38507050224788,-0.11130440287944188,51.31848378028275,11.495422867511241,10667032,1.0040056545997633,1.008723018299208,True,False,False,XLK
2026-04-13,AMD,201.7,2131463,0.32403901683795144,199.08411977264993,193.25911517990178,163.83153088378378,-0.1513720962235663,50.99726287190757,11.883422958481017,10666244,1.0007518328537481,1.0056055914721829,True,False,False,XLK
2026-04-14,AMD,202.48,2137399,0.386779181499719,199.49024163503105,193.63811462075424,164.27847202213448,-0.1433959015523092,51.12480289952815,11.879140748444739,10669465,1.0033473248416644,1.0081116686770584,True,True,False,XLK
2026-04-15,AMD,204.41,2137743,0.9525731467337373,199.95793003375155,194.03706103877863,164.7376812375479,-0.03209526786072203,51.77089614797264,12.832513636116571,10679876,1.0032106600521264,1.0080844780152383,True,True,False,XLK
2025-04-29,MU,85.92,2016766,,85.9150613538136,85.9150613538136,85.9150613538136,0.0,,0.0,0,1.0,1.0,False,False,False,XLK
2025-04-30,MU,85.31,2010588,-0.6997035184948652,85.61448600020877,85.61448600020877,85.61448600020877,-0.03836403373646817,44.40237185204108,0.0,2010588,0.9984659903251614,0.9984659903251614,False,False,False,XLK
2025-05-01,MU,85.29,2002509,-0.030239195033698874,85.50569480239672,85.50569480239672,85.50569480239672,-0.061957704809115055,47.080229145885745,0.0,4013097,0.9962957699038933,0.9962957699038933,False,False,False,XLK
2025-05-02,MU,86.7,2020046,1.659947539983797,85.80523368443941,85.80523368443941,85.80523368443941,0.0170799049240618,52.480012870547284,0.0,6033143,1.0037609120798756,1.0037609120798756,True,True,True,XLK
2025-05-05,MU,86.64,2016106,-0.07288107209790784,85.97231887453081,85.97231887453081,85.97231887453081,0.061880833056706344,51.71424750871465,0.0,8049249,1.0014419807639865,1.0014419807639865,True,False,False,XLK
2025-05-06,MU,86.56,2015431,-0.09162656050181184,86.07047802518849,86.07047802518849,86.07047802518849,0.08169975749429002,51.22479551016882,0.0,10064680,1.0009220750562475,1.0009220750562475,True,False,False,XLK
2025-05-07,MU,86.61,2004359,0.05275354090679141,86.14711515236856,86.14711515236856,86.14711515236856,0.09261569339459905,51.09100097968307,0.0,10058451,0.9960746297424962,0.9960746297424962,True,False,False,XLK
2025-05-08,MU,85.85,2007742,-0.8771272760872195,86.10963636332359,86.10963636332359,86.10963636332359,0.045774624133872586,49.9327125242001,0.0,10063684,0.9980357965835623,0.9980357965835623,False,False,False,XLK
2025-05-09,MU,86.09,2020464,0.27718917619454775,86.10692612535897,86.10692612535897,86.10692612535897,0.028749036007379852,50.21831263486963,0.0,10064102,1.0038735208894374,1.0038735208894374,False,False,False,XLK
2025-05-12,MU,86.47,2023380,0.44744432842742654,86.14327628927556,86.14327628927556,86.14327628927556,0.0406337004570419,50.591783967375164,0.0,10071376,1.0047875616061683,1.0047875616061683,True,False,False,XLK
2025-05-13,MU,87.08,2008499,0.701701241878383,86.22817770206922,86.22817770206922,86.22817770206922,0.0840638762648997,51.09396656414035,0.0,10064444,0.9976338273151362,0.9976338273151362,True,True,False,XLK
2025-05-14,MU,88.02,2013580,1.0841294423825643,86.37759800224971,86.37759800224971,86.37759800224971,0.1663213777675597,51.78297283458764,0.0,10073665,1.0001444568113456,1.0001444568113456,True,True,False,XLK
2025-05-15,MU,88.24,2007189,0.2450802772138827,86.52062461418546,86.52062461418546,86.52062461418546,0.22174510072743508,51.79777861651459,0.0,10073112,0.9972024705179213,0.9972024705179213,True,True,False,XLK
2025-05-16,MU,88.45,2019251,0.23689879517005963,86.65814972849682,86.65814972849682,86.65814972849682,0.256512160627599,51.80527182765658,0.0,10071899,1.0029661628806734,1.0029661628806734,True,True,False,XLK
2025-05-19,MU,88.48,2021714,0.03778451213904965,86.77956608627461,86.77956608627461,86.77956608627461,0.26471759905298736,51.69791498976057,0.0,10070233,1.0039091455852336,1.0039091455852336,True,True,False,XLK
2025-05-20,MU,89.37,2013046,1.0084294761259383,86.94157116810753,86.94157116810753,86.94157116810753,0.31004998258722594,52.673990986686746,0.0,10074780,0.9996296166404982,0.9996296166404982,True,True,False,XLK
2025-05-21,MU,90.5,2010685,1.2636666261367502,87.1509497509817,87.1509497509817,87.1509497509817,0.39070139009202964,53.413365741641286,0.0,10071885,0.9985478226029908,0.9985478226029908,True,True,False,XLK
2025-05-22,MU,89.96,2010522,-0.59900362773464,87.30694714045164,87.30694714045164,87.30694714045164,0.38170278259093204,52.12253650294504,0.0,10075218,0.9985519237869496,0.9985519237869496,True,False,False,XLK
2025-05-23,MU,90.26,2024831,0.33567616576135606,87.46241694132215,87.46241694132215,87.46241694132215,0.3699819154282954,52.35599778172176,0.0,10080798,1.0053592537931404,1.0053592537931404,True,False,False,XLK
2025-05-26,MU,88.68,2027182,-1.7557093935711032,87.5231038304932,87.5231038304932,87.5231038304932,0.2359218533802372,51.405093305682165,0.0,10086266,1.0061982102001072,1.0061982102001072,True,False,False,XLK
2025-05-27,MU,89.28,2014102,0.6753949219892696,87.691104211341,87.60653074193493,87.60653074193493,0.17102623935935823,51.76088838058644,0.0,10087322,0.999772009916005,0.9997199110749572,True,False,False,XLK
2025-05-28,MU,89.3,2016469,0.023371935897875673,87.89020539314392,87.68332181196799,87.68332181196799,0.11560396080250945,52.275459358863635,0.0,10093106,1.0008008763507514,1.0008540882200463,True,False,False,XLK
2025-05-29,MU,88.83,2013620,-0.5263777111499168,88.06709479218704,87.73299914134482,87.73299914134482,0.03743318744192814,51.816278280381084,0.0,10096204,0.9991113970853289,0.9994643498508279,True,False,False,XLK
2025-05-30,MU,90.23,2018870,1.5805541165049952,88.24339436629539,87.83703425265274,87.83703425265274,0.06860934853689948,52.46376958785398,0.0,10090243,1.0017455510627646,1.0019837685796196,True,False,False,XLK
2025-06-02,MU,90.77,2025854,0.5972288042493723,88.44979740545402,87.95430169926938,87.95430169926938,0.11132508106919958,52.40407105206597,0.0,10088915,1.004967905430963,1.0052308520734405,True,True,False,XLK
2025-06-03,MU,90.47,2028658,-0.32811561950044643,88.64527841996801,88.05109371348043,88.05109371348043,0.10538407624730106,51.59707387384711,0.0,10103471,1.0060288345526855,1.0063658783957243,True,False,False,XLK
2025-06-04,MU,89.42,2017092,-1.1629470816522103,88.78586979651752,88.10174822210853,88.10174822210853,0.020879407876950196,50.792486811637914,0.0,10104094,0.9999774432828699,1.0006049949332663,True,False,False,XLK
2025-06-05,MU,89.78,2029577,0.40877704596840037,88.98271999623572,88.16183895826082,88.16183895826082,-0.018013917414575475,50.89070295495125,0.0,10120051,1.005622626864614,1.006553953999045,True,False,False,XLK
2025-06-06,MU,89.03,2029835,-0.836716464276499,89.1301102305217,88.1918806806436,88.1918806806436,-0.0975082525582801,50.390988111285225,0.0,10131016,1.0055170219138299,1.0064500104782237,True,False,False,XLK
2025-06-09,MU,89.7,2020468,0.746343832444718,89.29146592113143,88.24206937717946,88.24206937717946,-0.10771230177642421,50.241224886324524,0.0,10125630,1.0009490960897618,1.0017452938586167,True,False,False,XLK
2025-06-10,MU,90.23,2022641,0.5977343956562242,89.4492910613702,88.30631535323116,88.30631535323116,-0.08189646507539172,49.860692183192796,0.0,10119613,1.001674723003628,1.00273136192315,True,False,False,XLK
2025-06-11,MU,89.58,2029373,-0.7228220782746764,89.52730327455438,88.34616379744013,88.34616379744013,-0.11051048284542997,49.78993878288421,0.0,10131894,1.0046157544845633,1.005878010544815,True,False,False,XLK
2025-06-12,MU,90.28,2026846,0.7751463403945502,89.62924872768065,88.40463922842497,88.40463922842497,-0.08555028878460225,50.04106459696032,0.0,10129163,1.002876847360838,1.0044846843530737,True,False,False,XLK
2025-06-13,MU,90.32,2025656,0.05146170311296494,89.7230654425236,88.46104132498317,88.46104132498317,-0.06947366125769983,51.0737337950655,0.0,10124984,1.0021292431469322,1.0037799423610274,True,False,False,XLK
2025-06-16,MU,89.61,2027474,-0.7861834339523144,89.77970626121542,88.4939319005265,88.4939319005265,-0.10793117052159884,50.23854616309888,0.0,10131990,1.002885751100944,1.0045464760439933,True,False,False,XLK
2025-06-17,MU,90.2,2030613,0.6511861767457994,89.82091158157348,88.54120473114418,88.54120473114418,-0.09575044662591636,50.59729715786912,0.0,10139962,1.0040022380018891,1.0059312487046077,True,False,False,XLK
2025-06-18,MU,89.54,2022311,-0.7250206618707455,89.77295202530318,88.56824827764196,88.56824827764196,-0.13122405267449933,50.483786900314364,0.0,10132900,0.999610152678091,1.001769340935563,True,False,False,XLK
2025-06-19,MU,89.91,2024583,0.4141541622897371,89.77063974269693,88.60362745742285,88.60362745742285,-0.12900879602717796,49.81727264076279,0.0,10130637,1.0003855365845313,1.0028184023521385,True,False,False,XLK
2025-06-20,MU,89.2,2031598,-0.798097368159445,89.71734940281155,88.61879256259877,88.61879256259877,-0.17245414948466675,49.01994339938632,0.0,10136579,1.0036839823073598,1.0061307286532377,True,False,False,XLK
2025-06-23,MU,89.49,2033344,0.32865765288987436,89.75795231515096,88.64052807282208,88.64052807282208,-0.17734528198715394,49.395242412180785,0.0,10142449,1.0043936889105443,1.0068193414361564,True,False,False,XLK
2025-06-24,MU,88.06,2029553,-1.5952023948742289,89.69723360936644,88.6263857992186,88.6263857992186,-0.2672195591310324,49.14823937605392,0.0,10141389,1.0021386546929985,1.0048210880234194,False,False,False,XLK
2025-06-25,MU,87.89,2035135,-0.19387204007210723,89.62693538470641,88.60885208470057,88.60885208470057,-0.3248336229861795,48.803868469745055,0.0,10154213,1.004432015210287,1.0074027819444005,False,False,False,XLK
2025-06-26,MU,88.54,2021671,0.7350824822536017,89.61244204337677,88.60715863066201,88.60715863066201,-0.3063414687499542,49.70203929633369,0.0,10151301,0.9975887189192155,1.0007208536076289,False,False,False,XLK
2025-06-27,MU,88.03,2039744,-0.5684283794293421,89.50258843375306,88.59410433497106,88.59410433497106,-0.31376599610850214,48.95074088954851,0.0,10159447,1.0059887020194749,1.0094451542277896,False,False,False,XLK
2025-06-30,MU,88.59,2041523,0.6353632303373491,89.39375728630336,88.59405973795114,88.59405973795114,-0.2685181296311624,48.97224308079487,0.0,10167626,1.0064771981745573,1.010093787279894,False,False,False,XLK
2025-07-01,MU,87.74,2023574,-0.9561961248521156,89.25746174617305,88.57560155378157,88.57560155378157,-0.28177203396444483,48.83888648275062,0.0,10161647,0.9977533251002999,1.00118667490036,False,False,False,XLK
2025-07-02,MU,86.61,2032908,-1.2977953555843524,89.1168351212793,88.53370009409608,88.53370009409608,-0.3489682433685865,47.65434837076267,0.0,10159420,1.0019649110597608,1.0056805719815414,False,False,False,XLK
2025-07-03,MU,86.17,2025486,-0.49903391488644866,88.93632260324793,88.48454047700544,88.48454047700544,-0.4005657957637693,47.33977944619158,0.0,10163235,0.9984074662367857,1.0019669704783765,False,False,False,XLK
2025-07-04,MU,86.11,2034825,-0.07300351534226257,88.79022657769717,88.43610349576751,88.43610349576751,-0.41520174518212893,47.74731082825446,0.0,10158316,1.0028875294774486,1.0064514935317754,False,False,False,XLK
2025-07-07,MU,87.1,2026676,1.1501231913632948,88.6604251215801,88.40941167493973,88.40941167493973,-0.3377385374666672,48.032417693750176,0.0,10143469,0.9987184103577398,1.0023723571482293,False,False,False,XLK
2025-07-08,MU,88.08,2043722,1.1246890198821857,88.55279706989622,88.45273311988552,88.40297484996253,-0.20652720107825973,49.08939465475185,0.0,10163617,1.0065956002488756,1.0105890580777108,False,False,False,XLK
2025-07-09,MU,88.01,2030108,-0.08475477935139253,88.47404782303377,88.50658451956684,88.39534996113,-0.11531648789500681,48.80430383095692,0.0,10160817,0.9998721906255887,1.0037826882732424,False,False,False,XLK
2025-07-10,MU,87.22,2037906,-0.8882982858347432,88.32149120062698,88.54531668286747,88.37326261416158,-0.09882189955009635,48.75276044942818,0.0,10173237,1.003439573336327,1.0074931926430595,False,False,False,XLK
2025-07-11,MU,88.14,2043484,1.0506351144373038,88.21243238078686,88.57406235854815,88.3689639382438,-0.021423897225412658,49.165318998883855,0.0,10181896,1.0057446754790638,1.0100590861136736,False,False,False,XLK
2025-07-14,MU,88.31,2040411,0.18737277606133418,88.14713613755904,88.60737489793908,88.36782435035651,0.04219495798921996,50.183933382275605,0.0,10195631,1.0039126255329904,1.0083835776209098,False,False,True,XLK
2025-07-15,MU,88.66,2031983,0.40135999695494196,88.07038408310444,88.64936367664295,88.37305449970141,0.10582513459317738,50.52406597486249,0.0,10183892,0.9997322299122927,1.004142767755018,True,False,False,XLK
2025-07-16,MU,88.15,2033901,-0.5720652154656669,88.0009690663489,88.68029523066302,88.36920294034616,0.1108988312087622,49.77712443330862,0.0,10187685,1.0003906582868805,1.0050008285691905,False,False,False,XLK
2025-07-17,MU,88.67,2035900,0.5911511657723745,87.93906801846751,88.73684225689658,88.37446903019686,0.14437655713163994,50.43974131628103,0.0,10185679,1.0010952598761471,1.0058847248959941,False,False,False,XLK
2025-07-18,MU,89.11,2035806,0.4948187426832673,87.93498543407192,88.79740566989119,88.3869935359795,0.18831849495357192,50.3594301804787,0.0,10178001,1.000945482114753,1.0057387601600607,True,False,False,XLK
2025-07-21,MU,89.48,2039450,0.40941486081322864,87.93448770723705,88.85756228329737,88.40518128429375,0.23136810419004647,51.13977931514461,0.0,10177040,1.0025866336956122,1.0074124055790132,True,False,False,XLK
2025-07-22,MU,89.35,2042500,-0.1380594866312257,87.9991892250127,88.90311295090909,88.42074757816748,0.2399072871397549,51.802485525974966,4.003563289809398,10187557,1.0037665695507154,1.008771496587216,True,False,False,XLK
2025-07-23,MU,89.4,2035195,0.05452700330381699,88.0748631187676,88.93075747811558,88.4365975795609,0.23681452311743434,52.11880605065512,4.79351724350785,10188851,1.000175124450285,1.0050799185801573,True,False,False,XLK
2025-07-24,MU,90.2,2042530,0.8912035503131133,88.15807215892792,88.97002288625228,88.46459149677817,0.27379189587523156,52.6697815167439,5.759421587440339,10195481,1.0032656123027979,1.0085629896149577,True,True,False,XLK
2025-07-25,MU,89.29,2042824,-1.0145696361616663,88.22068719679272,88.9868047695125,88.47741147929032,0.2240718713146269,51.432814186729644,2.97705354162201,10202499,1.0033341263777509,1.0085021875096458,True,False,False,XLK
2025-07-28,MU,90.58,2035218,1.445466893189229,88.3198651488602,89.02872999781772,88.50969217207701,0.26287184169128097,51.61611582861938,4.541743901893436,10198267,0.9997532323140552,1.0045533699631486,True,True,False,XLK
